"Test Case ID","Module/Function","Test Scenario/Steps","Expected Results","Pass","Remarks"
"SUB-001","Authentication / Startup Routing","Verify unauthenticated subscriber is redirected to Login screen
Test Steps:
1. Ensure no valid session is stored for the app
2. Open the TapPark app","The app completes startup checks and routes the user to the Login screen.","",""
"SUB-002","Authentication / Startup Routing","Verify authenticated subscriber with completed onboarding is redirected to Home screen
Test Steps:
1. Ensure a valid subscriber session already exists for an account with completed onboarding
2. Launch the TapPark app","The app validates the stored session successfully and routes the user directly to the Home screen.","",""
"SUB-003","Authentication / Login","Verify subscriber with completed onboarding can log in with valid credentials
Test Steps:
1. Enter a valid subscriber ID number or identifier for an account that has already completed onboarding
2. Enter the correct password
3. Tap the Login button","The login request succeeds and the app routes the subscriber to the Home screen.","",""
"SUB-004","Authentication / Login","Verify first-time subscriber is routed to About screen after successful login
Test Steps:
1. Enter a valid subscriber ID number or identifier for an account that has not completed onboarding yet
2. Enter the correct password
3. Tap the Login button","The login request succeeds and the app routes the subscriber to the About screen for first-login onboarding.","",""
"SUB-005","Authentication / Login","Verify login is blocked when required fields are incomplete
Test Steps:
1. Leave the ID Number field empty
2. Enter any password
3. Tap the Login button
4. Enter a sample or valid ID number
5. Leave the password field empty
6. Tap the Login button","The app prevents submission and shows the correct validation message when the ID Number field is empty and when the password field is empty.","",""
"SUB-006","Authentication / Login","Verify login fails with invalid credentials
Test Steps:
1. Enter an invalid or unregistered ID number
2. Enter an incorrect password
3. Tap the Login button","The app does not log in the user and displays an authentication error message.","",""
"SUB-007","Authentication / Login","Verify Remember Me toggle can be changed
Test Steps:
1. Locate the Remember Me option
2. Tap the Remember Me toggle once
3. Tap the Remember Me toggle again","The Remember Me control changes state correctly each time it is tapped.","",""
"SUB-008","Onboarding / About Screen","Verify About screen is displayed for first-login onboarding","The About screen is displayed and shows the app introduction content together with the onboarding next action.","",""
"SUB-009","Onboarding / About Screen","Verify subscriber can continue from About screen to Home screen
Test Steps:
1. Tap the onboarding next arrow button","The app marks onboarding as completed and routes the user to the Home screen.","",""
"SUB-010","Home / Terms Acceptance","Verify terms acceptance modal is shown when terms are not yet accepted
Test Steps:
1. Navigate to the Home screen using an account that has not accepted the terms yet","The app displays the terms acceptance modal before the user can continue normal Home usage.","",""
"SUB-011","Home / Terms Acceptance","Verify subscriber can accept terms and continue using the app
Test Steps:
1. Open the Home screen using an account that has not accepted the terms yet
2. Tap the Accept button on the terms acceptance modal","The terms acceptance is saved successfully, the modal closes, and the user can continue using the Home screen.","",""
"SUB-012","Home / Navigation","Verify subscriber can open the drawer menu from Home screen
Test Steps:
1. Tap the menu or drawer icon","The drawer opens successfully and shows the expected navigation options.","",""
"SUB-013","Home / Navigation","Verify subscriber can navigate to Profile from the drawer
Test Steps:
1. Open the drawer from the Home screen
2. Tap the Profile option","The app routes the user to the Profile screen.","",""
"SUB-014","Home / Navigation","Verify subscriber can navigate to Favorites from the drawer
Test Steps:
1. Open the drawer from the Home screen
2. Tap the Favorites option","The app routes the user to the Favorites screen.","",""
"SUB-015","Home / Navigation","Verify subscriber can navigate to Active Parking from the drawer
Test Steps:
1. Open the drawer from the Home screen
2. Tap the Active Parking option","The app routes the user to the Active Parking screen.","",""
"SUB-016","Home / Navigation","Verify subscriber can navigate to History from the drawer
Test Steps:
1. Open the drawer from the Home screen
2. Tap the History option","The app routes the user to the History screen.","",""
